2023-08-23,,,,style,position,Current drawdown,Largest drawdown,To lowest drawdown 📉🔽,To Highest required 📈🔼,pe,pe10pos,pe to lowest,pb,pb10pos,pb to lowest,roe,roe/pe,div,funds
A股,399348,2009-11-03,深证价值,价值,,-34.76%,-44.89%,15.53%,53.28%,1.4e+01,41.02%,28.71%,1.5,14.96%,17.68%,10.71%,0.77,2.76%,"交银深证300价值ETF联接(519706), 交银深证300价值ETF(159913)"
A股,930740,2018-12-03,300红利LV,价值,,-8.11%,-22.67%,15.85%,8.83%,7.1,43.98%,23.99%,0.8,33.86%,22.77%,11.27%,1.6,4.94%,"嘉实沪深300红利低波动ETF联接A(007605), 嘉实沪深300红利低波动ETF联接C(007606), 嘉实沪深300红利低波动ETF(515300)"
A股,931165,2019-04-24,新兴科技100,成长,,-34.71%,-45.20%,16.07%,53.16%,2.5e+01,26.14%,31.20%,4.2,5.70%,10.07%,16.80%,0.68,1.16%,"嘉实新兴科技100ETF联接A(007815), 嘉实新兴科技100ETF联接C(007816), 嘉实新兴科技100ETF(515860)"
A股,000300,2005-04-07,沪深300,宽基,,-36.35%,-46.70%,16.26%,57.11%,1.1e+01,21.82%,29.45%,1.3,10.32%,11.44%,11.82%,1.0,3.29%,"华夏沪深300ETF联接A(000051), 华泰柏瑞量化增强混合A(000172), 嘉实沪深300指数研究增强A(000176), 景顺长城沪深300指数增强A(000311), 华安沪深300增强A(000312), 华安沪深300增强C(000313), 国泰沪深300指数增强A(000512), 国寿安保沪深300ETF联接(000613), 前海开源沪深300指数A(000656), 天弘沪深300ETF联接A(000961), 华夏沪深300指数增强A(001015), 华夏沪深300指数增强C(001016), 国泰沪深300指数增强C(002063), 创金合信沪深300增强A(002310), 创金合信沪深300增强C(002315), 博时沪深300指数C(002385), 万家沪深300指数增强A(002670), 万家沪深300指数增强C(002671), 广发沪深300ETF联接C(002987), 中金沪深300A(003015), 宏利沪深300指数C(003548), 中金沪深300C(003579), 华宝沪深300增强A(003876), 汇安沪深300增强A(003884), 汇安沪深300增强C(003885), 安信量化沪深300增强A(003957), 安信量化沪深300增强C(003958), 招商沪深300指数增强A(004190), 招商沪深300指数增强C(004191), 南方沪深300ETF联接C(004342), 海富通沪深300增强C(004512), 海富通沪深300增强A(004513), 富荣沪深300指数增强A(004788), 富荣沪深300指数增强C(004789), 工银沪深300ETF联接A(005102), 工银沪深300ETF联接C(005103), 平安沪深300指数量化增强A(005113), 平安沪深300指数量化增强C(005114), 长信沪深300指数A(005137), 农银沪深300指数C(005152), 新华沪深300指数增强A(005248), 汇添富沪深300指数增强A(005530), 平安300ETF联接A(005639), 平安300ETF联接C(005640), 华夏沪深300ETF联接C(005658), 财通沪深300指数增强(005850), 国泰沪深300指数C(005867), 鹏华沪深300指数增强A(005870), 天弘沪深300ETF联接C(005918), 广发沪深300指数增强A(006020), 广发沪深300指数增强C(006021), 华泰柏瑞沪深300ETF联接C(006131), 人保沪深300(006600), 长城久泰沪深300指数C(006912), 工银沪深300指数C(006937), 鹏华沪深300指数C类(LOF)(006939), 博道沪深300增强A(007044), 博道沪深300增强C(007045), 大成沪深300指数C(007096), 国投瑞银沪深300指数量化增强A(007143), 国投瑞银沪深300指数量化增强C(007144), 兴全沪深300指数C(007230), 银河沪深300指数增强A(007275), 银河沪深300指数增强C(007276), 易方达沪深300ETF发起式联接C(007339), 华宝沪深300增强C(007404), 长信沪深300指数C(007448), 永赢沪深300A(007538), 永赢沪深300C(007539), 申万菱信沪深300指数增强C(007804), 新华沪深300指数增强C(008184), 中泰沪深300指数增强A(008238), 中泰沪深300指数增强C(008239), 民生加银沪深300ETF联接A(008291), 民生加银沪深300ETF联接C(008292), 国联安沪深300ETF联接A(008390), 国联安沪深300ETF联接C(008391), 天弘沪深300指数增强A(008592), 天弘沪深300指数增强C(008593), 华安沪深300ETF联接A(008776), 华安沪深300ETF联接C(008777), 泰康沪深300ETF联接A(008926), 泰康沪深300ETF联接C(008927), 南方沪深300指数增强A(009059), 南方沪深300指数增强C(009060), 建信沪深300指数增强C(009208), 华泰柏瑞量化增强混合C(010234), 诺安沪深300增强C(010352), 汇添富沪深300指数增强C(010556), 易方达沪深300精选增强A(010736), 易方达沪深300精选增强C(010737), 汇添富沪深300基本面增强指数型证券投资基金A(010854), 汇添富沪深300基本面增强指数型证券投资基金C(010855), 博时沪深300指数增强A(010872), 博时沪深300指数增强C(010873), 大成沪深300增强发起式A(010908), 大成沪深300增强发起式C(010909), 长江沪深300指数增强A(011545), 长江沪深300指数增强C(011546), 中泰沪深300量化优选增强A(012206), 中泰沪深300量化优选增强C(012207), 同泰沪深300量化增强A(012911), 同泰沪深300量化增强C(012912), 中信保诚沪深300指数（LOF）C(013120), 富国沪深300指数增强C(013291), 浙商沪深300指数增强(LOF)C(014372), 中信建投沪深300指数增强A(015061), 东财沪深300指数发起式A(015278), 中欧沪深300指数增强A(015387), 兴业沪深300ETF发起式联接A(015906), 申万菱信沪深300优选指数增强发起式A(016103), 东方沪深300指数增强A(016204), 华泰紫金沪深300指数增强发起A(016867), 摩根沪深300指数增强发起式A(017445), 国泰君安沪深300指数增强发起A(018257), 国泰沪深300指数A(020011), 博时沪深300指数A(050002), 富国沪深300指数增强A/B(100038), 易方达沪深300ETF发起式联接A(110020), 易方达沪深300量化增强(110030), 嘉实沪深300ETF联接(LOF)C(160724), 宏利沪深300指数A(162213), 建信沪深300指数增强（LOF）A(165310), 东吴沪深300指数(165806), 浙商沪深300指数增强(LOF)A(166802), 国金300指数增强A(167601), 长城久泰沪深300指数A(200002), 南方沪深300ETF联接A(202015), 广发沪深300ETF联接A(270010), 申万菱信沪深300指数增强(310318), 诺安沪深300增强A(320014), 国富沪深300指数增强(450008), 华泰柏瑞沪深300ETF联接A(460300), 工银沪深300指数A(481009), 汇添富沪深300指数（LOF）C(501045), 浦银安盛沪深300指数增强(519116), 大成沪深300指数A(519300), 农银沪深300指数A(660008), 西部利得沪深300指数A(673100), 西部利得沪深300指数C(673101), 汇添富沪深300指数（LOF）A(501043), 华泰柏瑞沪深300ETF(510300), 易方达沪深300ETF发起式(510310), 华夏沪深300ETF(510330), 工银沪深300ETF(510350), 广发沪深300ETF(510360), 兴业沪深300ETF(510370), 国寿安保沪深300ETF(510380), 平安沪深300ETF(510390), 博时沪深300ETF(515130), 添富沪深300ETF(515310), 天弘300(515330), 民生加银沪深300ETF(515350), 方正富邦沪深300ETF(515360), 泰康300(515380), 华安沪深300ETF(515390), 国联安沪深300ETF(515660), 永赢沪深300ETF(515930), 华安沪深300增强策略ETF(561000), 国泰沪深300增强策略ETF(561300), 招商沪深300增强策略ETF(561990), 嘉实沪深300ETF(159919), 南方沪深300ETF(159925), 鹏华沪深300指数A类(LOF)(160615), 嘉实沪深300ETF联接(LOF)A(160706), 长盛沪深300指数（LOF）(160807), 银华沪深300指数(161811), 兴全沪深300指数（LOF）A(163407), 建信沪深300指数（LOF）(165309), 中信保诚沪深300指数（LOF）A(165515)"
A股,H30015,2012-12-20,800汽车,成长,,-29.90%,-41.31%,16.28%,42.65%,2.5e+01,66.95%,53.74%,2.1,36.83%,37.08%,8.40%,0.34,1.41%,"国泰中证800汽车与零部件ETF发起联接A(012973), 国泰中证800汽车与零部件ETF发起联接C(012974), 国泰中证800汽车与零部件ETF(516110)"
A股,000861,2019-05-15,央企创新,价值,,-9.90%,-24.64%,16.36%,10.99%,1.2e+01,21.15%,12.74%,1.3,79.71%,21.02%,10.83%,0.91,3.80%,"广发央企创新驱动ETF联接A(007784), 广发央企创新驱动ETF联接C(007785), 嘉实央企创新驱动ETF联接A(007792), 嘉实央企创新驱动ETF联接C(007793), 博时央创ETF联接A(007796), 博时央创ETF联接C(007797), 富国中证央企创新驱动ETF联接A(007809), 富国中证央企创新驱动ETF联接C(007810), 广发中证央企创新驱动ETF(515600), 嘉实央企创新驱动ETF(515680), 博时央企创新ETF(515900), 富国中证央企创新驱动ETF(159974)"
A股,931588,2020-11-08,1000价值稳健,价值,,-8.28%,-23.32%,16.40%,9.03%,1.7e+01,8.56%,7.03%,1.4,0.00%,0.00%,8.24%,0.48,2.67%,华夏中证智选1000价值稳健策略ETF(562530)
A股,399007,2009-11-03,深证300,宽基,,-39.61%,-49.52%,16.41%,65.59%,2.1e+01,11.10%,25.44%,2.4,12.95%,20.60%,11.43%,0.55,1.60%,"大摩深证300指数增强(233010), 汇添富深证300ETF联接A(470068), 平安深证300指数增强(700002), 汇添富深证300ETF(159912)"
A股,399997,2015-01-20,中证白酒,成长,,-33.39%,-44.59%,16.81%,50.13%,2.9e+01,39.76%,43.35%,8.2,60.00%,59.29%,28.28%,0.97,2.33%,"招商中证白酒指数C(012414), 招商中证白酒指数A(161725)"
A股,399005,2006-01-23,中小板指,成长,,-39.81%,-50.00%,16.93%,66.14%,1.9e+01,0.49%,3.38%,2.8,2.14%,8.66%,14.74%,0.77,1.55%,"申万菱信中小企业100指数(LOF)C(007799), 易方达中小企业100指数（LOF）C(012872), 华富中小企业100指数增强(410010), 华夏中小板ETF(159902), 易方达中小企业100指数（LOF）A(161118), 申万菱信中小企业100指数(LOF)A(163111)"
A股,H30184,2013-07-14,半导体,成长,,-49.37%,-58.05%,17.14%,97.51%,6.4e+01,39.01%,47.96%,4.2,49.12%,40.39%,6.56%,0.1,0.26%,"国联安中证全指半导体产品与设备ETF联接A(007300), 国联安中证全指半导体产品与设备ETF联接C(007301), 国联安半导体ETF(512480)"
A股,931775,2013-07-14,房地产,价值,,-39.41%,-49.88%,17.28%,65.04%,1.5e+02,97.12%,95.34%,0.86,2.51%,8.59%,0.57%,0.0038,2.03%,"南方中证房地产ETF发起联接A(004642), 南方中证房地产ETF发起联接C(004643), 华夏中证全指房地产ETF联接A(008088), 华夏中证全指房地产ETF联接C(008089), 南方中证房地产ETF发起联接E(010989), 南方中证全指房地产ETF(512200), 华夏中证全指房地产ETF(515060)"
A股,399987,2014-12-09,中证酒,成长,,-33.15%,-44.91%,17.59%,49.59%,3e+01,34.38%,37.05%,7.6,62.64%,58.28%,25.33%,0.85,2.29%,"鹏华酒C(012043), 酒ETF(512690), 鹏华酒A(160632)"
港股,HSSCNE,2018-01-07,恒生港股通新经济指数,成长,,-57.21%,-64.74%,17.60%,133.70%,2.1e+01,29.03%,27.32%,2.6,43.68%,32.15%,12.38%,0.58,1.09%,嘉实港股通新经济指数(LOF)A(501311)
港股,HSI,1989-03-08,恒生指数,宽基,,-42.59%,-52.75%,17.70%,74.19%,8.6,5.97%,20.98%,0.91,2.15%,17.48%,10.58%,1.2,4.58%,"华夏恒生ETF联接A(000071), 华夏沪港通恒生ETF联接A(000948), 南方恒生指数ETF联接C(005659), 南方恒生指数ETF联接（LOF）A(501302), 南方恒生指数ETF(513600), 华夏沪港通恒生ETF(513660), 华夏恒生ETF(159920), 汇添富恒生指数(QDII-LOF) A(164705)"
A股,930821,2016-05-10,中证VR,成长,,-41.98%,-52.64%,18.37%,72.35%,4.8e+01,62.91%,63.39%,2.2,6.30%,8.03%,4.58%,0.095,0.90%,VRETF(159786)
A股,930712,2015-07-30,CS物联网,成长,,-33.13%,-45.46%,18.44%,49.54%,3.1e+01,32.23%,29.79%,3.6,11.93%,22.62%,11.61%,0.37,1.23%,"华夏中证物联网主题ETF(516260), 物联网(516330), 招商中证物联网主题ETF(159701), 易方达中证物联网主题ETF(159895), 南方中证物联网主题ETF(159896)"
A股,399291,2019-11-05,创精选88,成长,,-28.95%,-42.14%,18.56%,40.75%,5.3e+01,49.94%,37.57%,2.9,1.12%,13.32%,5.47%,0.1,0.88%,"国寿安保创精选88ETF联接A(008898), 国寿安保创精选88ETF联接C(008899), 国寿安保创精选88ETF(159804)"
A股,931357,2019-11-14,优选消费50,成长,,-44.82%,-55.12%,18.67%,81.23%,2.3e+01,1.05%,5.97%,4.1,5.87%,19.73%,17.83%,0.78,1.65%,"中金中证沪港深优选消费50A(008519), 中金中证沪港深优选消费50C(008520)"
A股,000827,2012-09-24,中证环保,成长,,-45.40%,-55.69%,18.85%,83.15%,1.7e+01,0.21%,3.22%,2.7,29.68%,32.95%,15.88%,0.92,1.80%,"广发中证环保ETF联接A(001064), 广发中证环保ETF联接C(002984), 申万菱信中证环保产业指数(LOF)C(010419), 鹏华中证环保产业指数(LOF)A(160634), 新华中证环保产业指数(164304), 广发中证环保ETF(512580), 申万菱信中证环保产业指数(LOF)A(163114)"
A股,930708,2015-07-12,中证有色,周期,,-40.56%,-51.89%,19.06%,68.24%,1.4e+01,0.81%,2.79%,2.2,20.46%,22.70%,15.71%,1.1,1.77%,"东财有色增强A(011630), 东财有色增强C(011631), 国泰中证有色金属ETF发起联接A(013218), 国泰中证有色金属ETF发起联接C(013219), 财通资管中证有色金属指数发起式A(013437), 财通资管中证有色金属指数发起式C(013438), 华宝中证有色金属ETF发起式联接A(017140), 有色金属(159871), 有色(159876), 国泰中证有色金属ETF(159881)"
A股,931052,2017-12-07,国信价值,价值,*,-15.72%,-31.89%,19.19%,18.65%,5.6,1.30%,4.57%,0.91,18.54%,19.03%,16.25%,2.9,6.86%,"富国中证价值ETF联接A(006748), 富国中证价值ETF联接C(007191), 富国中证价值ETF(512040)"
港股,HSCEI,1994-08-07,恒生中国企业指数,价值,,-49.98%,-59.61%,19.25%,99.92%,7.1,15.15%,21.29%,0.82,4.63%,15.41%,11.55%,1.6,4.80%,"易方达恒生国企联接（QDII）C(005675), 易方达恒生国企联接（QDII）A(110031), 易方达恒生国企(QDII-ETF)(510900), 平安恒生中国企业ETF(159960), 银华恒生国企指数（QDII-LOF）(161831)"
A股,930931,2017-01-15,港股通50,价值,,-42.68%,-53.72%,19.26%,74.46%,8.5,5.16%,22.78%,0.88,2.46%,15.98%,10.35%,1.2,4.57%,"港股通50ETF联接A(012151), 港股通50ETF联接C(012152), 国泰中证港股通50ETF发起联接A(014689), 港股通50(513550), 华夏中证港股通50ETF(159711), 国泰中证港股通50ETF(159712)"
港股,HSHYLV,2017-05-07,恒生港股通高股息低波动指数,价值,,-26.12%,-40.61%,19.61%,35.35%,4.5,20.41%,20.72%,0.45,7.53%,14.15%,10.00%,2.2,8.64%,"恒生前海港股通高股息低波动指数(005702), 富国恒生港股通高股息低波动ETF（QDII）(513950)"
A股,930606,2015-03-30,中证钢铁,周期,,-47.19%,-57.77%,20.03%,89.36%,5.1e+01,74.29%,88.28%,0.92,7.38%,10.01%,1.80%,0.036,2.41%,"国泰中证钢铁ETF联接A(008189), 国泰中证钢铁ETF联接C(008190), 财通资管中证钢铁指数发起式A(013802), 财通资管中证钢铁指数发起式C(013803), 国泰中证钢铁ETF(515213), 国泰中证钢铁ETF(515210)"
A股,000934,2009-07-02,中证金融,价值,,-29.44%,-43.67%,20.17%,41.72%,6.6,20.30%,14.71%,0.72,9.54%,14.75%,10.91%,1.6,4.44%,"嘉实中证金融地产ETF联接A(001539), 嘉实中证金融地产ETF联接C(005999), 长盛中证金融地产指数（LOF）(160814), 嘉实中证金融地产ETF(512640), 汇添富中证金融地产ETF(159931)"
港股,HSML25,2003-01-19,恒生中国(香港上市)25指数,价值,,-43.73%,-55.10%,20.21%,77.71%,7.3,5.16%,21.02%,0.87,1.34%,14.02%,11.92%,1.6,4.66%,华宝香港大盘C(006355)
A股,931404,2020-02-19,SHS品牌消费50,成长,,-44.37%,-55.70%,20.37%,79.76%,2e+01,3.60%,17.81%,5.2,8.67%,22.04%,26.00%,1.3,1.86%,品牌消费(517880)
A股,000682,2021-08-15,科创信息,成长,,-34.22%,-47.75%,20.57%,52.02%,8.1e+01,80.21%,48.85%,4.7,38.72%,18.70%,5.80%,0.071,0.24%,"嘉实上证科创板新一代信息技术ETF(588100), 华安上证科创板新一代信息技术ETF(588260)"
A股,931008,2013-07-14,汽车指数,成长,,-31.96%,-46.17%,20.88%,46.97%,3e+01,48.08%,59.53%,2.2,51.66%,45.74%,7.33%,0.25,1.30%,"广发中证全指汽车指数A(004854), 广发中证全指汽车指数C(004855)"
A股,000914,2007-07-01,300金融,价值,,-29.43%,-44.19%,20.92%,41.70%,6.3,19.36%,15.85%,0.7,7.97%,14.46%,11.11%,1.8,4.69%,"国投金融地产ETF联接(161211), 国投瑞银金融地产ETF(159933)"
A股,399001,1995-01-22,深证成指,成长,,-36.40%,-49.82%,21.10%,57.23%,2.2e+01,23.10%,41.38%,2.3,17.51%,23.18%,10.45%,0.48,1.55%,"南方深证成份ETF联接C(004345), 融通深证成份指数C(004875), 融通深证成份指数A/B(161612), 南方深证成份ETF联接A(202017), 南方深证成份ETF(159903), 深证ETF(159943), 申万菱信深证成份指数A(163109)"
A股,930652,2015-06-04,CS电子,成长,,-39.92%,-52.62%,21.14%,66.44%,4.1e+01,44.35%,47.89%,3.2,19.35%,31.73%,7.80%,0.19,0.85%,"天弘中证电子ETF联接A(001617), 天弘中证电子ETF联接C(001618), 电子ETF(159997)"
A股,000992,2011-08-01,全指金融,价值,,-28.21%,-43.61%,21.45%,39.30%,6.9,22.32%,17.83%,0.72,9.25%,14.39%,10.43%,1.5,4.36%,"广发金融地产联接A(001469), 广发金融地产联接C(002979), 广发中证全指金融地产ETF(159940)"
A股,000987,2011-08-01,全指材料,周期,,-41.24%,-53.99%,21.70%,70.18%,1.6e+01,20.06%,27.98%,1.7,18.54%,13.49%,10.62%,0.65,2.09%,广发中证全指原材料ETF(159944)
A股,H30035,2012-12-20,300非银,价值,,-33.83%,-48.29%,21.85%,51.13%,1.4e+01,26.58%,24.59%,1.3,9.88%,16.88%,9.29%,0.65,2.40%,"易方达沪深300非银联接A(000950), 易方达沪深300非银联接C(007882), 易方达沪深300非银ETF(512070)"
A股,931573,2014-05-20,HKC科技,成长,,-61.32%,-69.87%,22.10%,158.53%,2.9e+01,4.53%,18.17%,3.1,10.57%,24.78%,10.69%,0.37,0.65%,"国泰中证港股通科技ETF发起联接A(015739), 景顺长城中证港股通科技ETF联接A(016495), 国泰中证港股通科技ETF(513020), 港科技50(513150), 兴银中证港股通科技ETF(513560), 海富通中证港股通科技ETF(513860), 景顺长城中证港股通科技ETF (513980), 港股科技ETF(159751)"
A股,000048,2009-08-04,责任指数,价值,,-27.53%,-43.55%,22.11%,37.99%,8.4,9.45%,15.96%,1.1,1.03%,9.64%,13.10%,1.6,4.37%,"建信上证社会责任ETF联接(530010), 建信上证社会责任ETF(510090)"
A股,930633,2015-05-07,中证旅游,成长,,-29.90%,-45.65%,22.47%,42.65%,-9.2,100.00%,272.92%,2.8,68.96%,41.27%,-30.43%,,0.20%,"华夏中证旅游主题ETF(562510), 富国中证旅游主题ETF(159766)"
A股,000919,2008-01-20,300价值,价值,,-23.42%,-40.77%,22.66%,30.58%,7.2,24.41%,16.90%,0.82,10.07%,16.06%,11.39%,1.6,5.08%,"申万菱信沪深300价值指数C(007800), 银河沪深300价值指数C(013074), 申万菱信沪深300价值指数(310398), 银河沪深300价值指数A(519671), 申万菱信沪深300价值ETF(560330), 300价值A(562320)"
A股,000010,2002-06-30,上证180,宽基,,-32.33%,-47.98%,23.13%,47.78%,9.6,20.06%,25.82%,1.1,7.11%,12.54%,11.46%,1.2,3.98%,"华安上证180ETF联接A(040180), 万家180指数(519180), 华安上证180ETF(510180)"
A股,000819,2012-05-08,有色金属,周期,,-43.70%,-56.73%,23.14%,77.62%,1.3e+01,0.12%,0.88%,2.2,21.78%,18.67%,16.92%,1.3,2.00%,"南方中证申万有色金属ETF发起联接A(004432), 南方中证申万有色金属ETF发起联接C(004433), 南方中证申万有色金属ETF发起联接E(010990), 南方中证申万有色金属ETF(512400)"
A股,930955,2017-05-25,红利低波100,价值,,-6.99%,-28.63%,23.27%,7.52%,6.1,26.46%,16.50%,0.65,15.93%,11.54%,10.66%,1.8,5.37%,"天弘中证红利低波动100A(008114), 天弘中证红利低波动100C(008115), 景顺长城中证红利低波动100ETF联接A(016128), 景顺长城中证红利低波动100ETF (515100)"
A股,930625,2015-04-20,SHS互联网,成长,,-46.18%,-58.75%,23.36%,85.80%,2.9e+01,2.25%,15.63%,3.7,9.00%,28.55%,12.76%,0.44,0.53%,"东财沪港深互联网指数A(012371), 东财沪港深互联网指数C(012372), 工银沪港深互联网ETF发起式联接A(012759), 工银沪港深互联网ETF发起式联接C(012760), 互联网50(517050), 嘉实中证沪港深互联网ETF(517200), 汇添富中证沪港深互联网ETF(159729), 互联网龙头ETF(159856)"
A股,000018,2007-12-09,180金融,价值,,-27.10%,-44.15%,23.39%,37.17%,6.0,19.36%,13.93%,0.69,10.07%,14.55%,11.50%,1.9,5.00%,"国泰上证180金融ETF联接C(014994), 国泰上证180金融ETF联接A(020021), 国泰上证180金融ETF(510230)"
A股,930721,2015-08-04,CS智汽车,成长,,-33.94%,-49.65%,23.78%,51.38%,4.7e+01,66.82%,41.16%,3.5,17.35%,25.03%,7.45%,0.16,0.70%,"天弘中证智能汽车A(010955), 天弘中证智能汽车C(010956), 富国中证智能汽车指数（LOF）C(013292), 富国中证智能汽车主题ETF(515250), 智能驾驶(516520), 汇添富中证智能汽车主题ETF(159795), 华夏中证智能汽车主题ETF(159888), 国泰中证智能汽车主题ETF(159889), 富国中证智能汽车指数（LOF）A(161033)"
A股,000063,2010-02-02,上证周期,价值,,-26.73%,-44.15%,23.78%,36.48%,6.6,16.81%,17.00%,0.81,10.81%,17.35%,12.27%,1.9,5.53%,"海富通上证周期ETF联接(519027), 海富通上证周期ETF(510110)"
A股,399440,2014-12-29,国证钢铁,周期,,-46.78%,-59.57%,24.03%,87.90%,4.2e+01,72.29%,86.39%,0.91,6.65%,9.42%,2.17%,0.051,2.50%,"鹏华国证钢铁行业指数(LOF)C(012810), 鹏华国证钢铁行业指数(LOF)A(502023), 中融钢铁A(168203)"
A股,931574,2013-05-20,港股科技,成长,,-65.57%,-73.88%,24.14%,190.44%,2.2e+01,0.15%,1.35%,2.6,16.44%,28.84%,11.82%,0.55,0.57%,"南方中证香港科技ETF（QDII）(159747), 招商中证香港科技ETF（QDII）(159750)"
A股,399809,2015-02-12,保险主题,价值,,-31.84%,-48.43%,24.34%,46.71%,6.5,9.12%,15.46%,0.76,10.56%,16.63%,11.69%,1.8,4.99%,方正富邦中证保险A(167301)
A股,930598,2015-03-01,稀土产业,周期,,-43.50%,-57.28%,24.39%,76.99%,2.6e+01,11.32%,18.45%,2.0,14.66%,26.31%,7.69%,0.3,0.95%,"嘉实中证稀土产业ETF联接A(011035), 嘉实中证稀土产业ETF联接C(011036), 华泰柏瑞中证稀土产业ETF发起式联接A(014331), 华泰柏瑞中证稀土产业ETF发起式联接C(014332), 嘉实中证稀土产业ETF(516150), 稀土ETF(516780), 富国中证稀土产业ETF(159713), 易方达中证稀土产业ETF(159715)"
A股,931402,2020-01-13,证券先锋,周期,,-20.37%,-39.88%,24.50%,25.58%,2.1e+01,52.69%,33.54%,1.4,32.91%,16.81%,6.67%,0.32,1.43%,华富中证券公司先锋策略 ETF(516980)
A股,930709,2015-07-12,香港证券,周期,,-36.21%,-52.19%,25.05%,56.76%,1.4e+01,71.54%,54.98%,0.69,3.20%,20.68%,4.93%,0.35,3.83%,易方达中证香港证券投资主题ETF(513090)
A股,000906,2007-01-14,中证800,宽基,,-31.91%,-48.98%,25.07%,46.86%,1.3e+01,21.29%,27.09%,1.4,8.88%,8.63%,10.77%,0.86,2.99%,"天弘中证800A(001588), 天弘中证800C(001589), 易方达中证800ETF联接发起式A(007856), 易方达中证800ETF联接发起式C(007857), 湘财长源股票型A(008128), 湘财长源股票型C(008129), 兴全中证800六个月持有指数A(010673), 兴全中证800六个月持有指数C(010674), 汇添富中证800ETF联接基金A(012596), 汇添富中证800ETF联接基金C(012597), 民生加银中证800指数增强发起式A(013031), 民生加银中证800指数增强发起式C(013032), 中银中证800指数型发起式A(014226), 中银中证800指数型发起式C(014227), 招商中证800指数增强A(016276), 汇添富中证800指数增强A(017896), 华夏中证800指数增强A(017985), 添富中证800ETF(515800), 易方达中证800ETF(515810), 长盛同庆中证800指数(LOF)(160806)"
A股,H30199,2013-07-14,电力指数,价值,,-17.87%,-38.50%,25.12%,21.76%,2.5e+01,80.31%,65.60%,1.8,71.48%,33.27%,7.20%,0.29,2.16%,"广发中证全指电力ETF发起式联接A(016185), 博时中证全指电力ETF发起式联接A(017481), 华泰柏瑞中证全指电力ETF发起式联接A(018172), 南方中证全指电力公用事业ETF(560580), 电力ETF(561560), 博时中证全指电力公用事业ETF(561700), 电力(562350), 广发中证全指电力ETF(159611)"
A股,930792,2016-04-21,HK银行,价值,,-29.66%,-47.43%,25.26%,42.17%,3.9,5.08%,15.60%,0.41,0.83%,3.65%,10.51%,2.7,8.89%,"泰康香港银行指数A(006809), 泰康香港银行指数C(006810), 鹏华香港银行指数C（LOF）(010365), 鹏华香港银行指数A（LOF）(501025)"
A股,931481,2020-05-05,SHS线上消费,成长,,-50.95%,-63.61%,25.81%,103.87%,2.6e+01,1.80%,13.26%,3.4,15.45%,28.32%,13.08%,0.5,0.58%,"网购ETF(517280), 平安中证沪港深线上消费主题ETF(159793)"
A股,H30590,2015-02-09,机器人,成长,,-28.03%,-46.76%,26.02%,38.95%,4.3e+01,15.13%,43.85%,4.0,57.23%,45.40%,9.30%,0.22,0.76%,"博时中证机器人指数发起式A(018094), 华夏中证机器人ETF发起式联接A(018344), 机器人YH(562360), 华夏中证机器人ETF(562500), 机器人ETF(159770)"
A股,931637,2021-01-10,HKC互联网,成长,,-48.05%,-61.75%,26.37%,92.49%,2.9e+01,17.26%,25.71%,3.3,27.79%,31.73%,11.38%,0.39,0.47%,"富国中证港股通互联网ETF发起式联接A(014673), 华宝中证港股通互联网ETF发起式联接A(017125), 易方达中证港股通互联网ETF(513040), 华宝中证港股通互联网ETF(513770), 富国中证港股通互联网ETF(159792)"
港股,HSIII,2020-07-19,恒生互联网科技业指数,成长,,-65.08%,-74.39%,26.66%,186.37%,1.7e+01,0.10%,1.46%,2.6,6.94%,33.32%,15.29%,0.89,0.55%,"华夏恒生互联网科技业ETF发起式联接（QDII）A(013171), 华夏恒生互联网科技业ETF发起式联接（QDII）C(013172), 华夏恒生互联网科技业ETF（QDII）(513330)"
A股,000979,2011-08-21,大宗商品,周期,,-34.62%,-52.09%,26.72%,52.95%,1.1e+01,2.01%,6.68%,1.4,49.98%,21.13%,12.73%,1.2,4.43%,招商中证商品指数基金(161715)
A股,930782,2016-02-03,500SNLV,价值,,-14.12%,-37.10%,26.76%,16.44%,1.8e+01,32.59%,27.48%,1.3,11.01%,16.60%,7.22%,0.4,2.34%,"景顺长城中证500行业中性低波动指数(003318), 华安中证500低波ETF(512260)"
A股,000029,2009-01-08,180价值,价值,,-18.72%,-40.69%,27.03%,23.03%,6.8,27.37%,16.73%,0.81,14.51%,17.35%,11.91%,1.7,5.41%,"华宝上证180价值ETF联接(240016), 上证180价值ETF(510030)"
A股,000989,2011-08-01,全指可选,成长,,-31.20%,-50.18%,27.59%,45.35%,2.1e+01,19.77%,30.94%,2.4,29.63%,31.91%,11.43%,0.53,2.03%,"广发可选消费联接A(001133), 广发可选消费联接C(002977), 广发中证全指可选消费ETF(159936)"
A股,930599,2015-03-01,中证高装,成长,,-38.51%,-55.53%,27.68%,62.63%,2.5e+01,1.74%,6.92%,2.8,21.43%,33.01%,11.20%,0.45,1.21%,"东财高端制造增强A(011667), 东财高端制造增强C(011668), 天弘中证高端装备制造增强A(012212), 天弘中证高端装备制造增强C(012213)"
A股,399008,2010-03-21,中小300,成长,,-32.25%,-51.15%,27.90%,47.60%,2.3e+01,4.40%,15.81%,2.5,2.18%,7.32%,10.87%,0.47,1.42%,广发国证2000ETF联接C(010432)
